Year,quarter,citymarketid_1,citymarketid_2,y_true,y_pred,residual
2024,4,33044,31703,239.75999450683594,232.64309692382812,7.1168975830078125
2024,4,30713,32457,196.11000061035156,210.21603393554688,-14.106033325195312
2024,4,30194,30198,299.739990234375,277.43218994140625,22.30780029296875
2024,4,30721,34524,193.30999755859375,181.5140380859375,11.79595947265625
2024,4,32467,34524,175.57000732421875,182.5531768798828,-6.9831695556640625
2024,4,30647,33195,138.85000610351562,203.50131225585938,-64.65130615234375
2024,4,31453,34492,258.1499938964844,219.76657104492188,38.3834228515625
2024,4,31871,31703,242.25,230.12896728515625,12.12103271484375
2024,4,31057,33195,212.74000549316406,212.70645141601562,0.0335540771484375
2024,4,30397,33198,267.9800109863281,230.32870483398438,37.65130615234375
2024,4,34492,33195,179.24000549316406,164.72120666503906,14.518798828125
2024,4,32575,30198,316.2699890136719,333.38427734375,-17.114288330078125
2024,4,30423,30194,230.94000244140625,197.42578125,33.51422119140625
2024,4,30977,31136,277.55999755859375,240.13265991210938,37.427337646484375
2024,4,30397,30529,237.6199951171875,296.2957763671875,-58.67578125
2024,4,31995,31703,222.88999938964844,226.60984802246094,-3.7198486328125
2024,4,30397,34614,423.3500061035156,320.2132568359375,103.13674926757812
2024,4,30721,30647,225.55999755859375,211.6118621826172,13.948135375976562
2024,4,30397,32337,253.5399932861328,230.82302856445312,22.716964721679688
2024,4,31650,34100,256.2900085449219,223.9237823486328,32.36622619628906
2024,4,32575,34433,158.67999267578125,223.88546752929688,-65.20547485351562
2024,4,30397,30198,247.7899932861328,247.324462890625,0.4655303955078125
2024,4,30198,33195,181.86000061035156,183.57534790039062,-1.7153472900390625
2024,4,32575,30436,218.02999877929688,213.00311279296875,5.026885986328125
2024,4,31650,34057,223.97000122070312,264.58599853515625,-40.615997314453125
2024,4,31454,34524,173.02999877929688,185.76168823242188,-12.731689453125
2024,4,30647,31714,166.4600067138672,209.43783569335938,-42.97782897949219
2024,4,30466,33195,330.57000732421875,269.870361328125,60.69964599609375
2024,4,31057,30693,243.1199951171875,211.37762451171875,31.74237060546875
2024,4,30466,33214,255.47000122070312,221.20932006835938,34.26068115234375
2024,4,31066,30194,301.1099853515625,227.07272338867188,74.03726196289062
2024,4,32211,34492,299.6400146484375,299.0086975097656,0.631317138671875
2024,4,30977,34027,300.510009765625,209.08877563476562,91.42123413085938
2024,4,30721,33105,267.1099853515625,243.7117919921875,23.398193359375
2024,4,30140,30466,201.89999389648438,183.2140655517578,18.685928344726562
2024,4,32211,30198,266.9800109863281,308.75396728515625,-41.773956298828125
2024,4,30397,31066,230.14999389648438,241.93533325195312,-11.78533935546875
2024,4,30647,30466,251.3699951171875,240.37615966796875,10.99383544921875
2024,4,33495,34100,245.82000732421875,216.58230590820312,29.237701416015625
2024,4,30693,34492,214.24000549316406,159.777099609375,54.46290588378906
2024,4,31454,35096,168.85000610351562,227.15533447265625,-58.305328369140625
2024,4,33105,30325,210.27999877929688,211.3566131591797,-1.0766143798828125
2024,4,30977,30529,268.6400146484375,251.93614196777344,16.703872680664062
2024,4,31453,33198,254.75,189.9383087158203,64.81169128417969
2024,4,32337,33195,189.5399932861328,176.00698852539062,13.533004760742188
2024,4,32457,33195,368.5799865722656,324.2030029296875,44.376983642578125
2024,4,30721,31123,296.8900146484375,206.87864685058594,90.01136779785156
2024,4,30647,30325,233.0399932861328,232.96405029296875,0.0759429931640625
2024,4,30140,32211,180.0800018310547,208.0141143798828,-27.934112548828125
2024,4,31066,32211,241.1300048828125,256.0998229980469,-14.969818115234375
2024,4,30792,32467,187.22000122070312,167.64122009277344,19.578781127929688
2024,4,30194,31136,271.07000732421875,275.91973876953125,-4.8497314453125
2024,4,34100,30559,350.5799865722656,344.1116638183594,6.46832275390625
2024,4,33342,30852,222.97000122070312,221.70510864257812,1.264892578125
2024,4,30397,34027,287.45001220703125,238.56793212890625,48.882080078125
2024,4,31136,34100,214.10000610351562,190.20668029785156,23.893325805664062
2024,4,30647,30852,222.4199981689453,220.56097412109375,1.8590240478515625
2024,4,34685,30852,229.19000244140625,216.47198486328125,12.718017578125
2024,4,33192,30852,324.07000732421875,332.712890625,-8.64288330078125
2024,4,32211,33495,236.38999938964844,245.7255859375,-9.335586547851562
2024,4,30721,32337,315.45001220703125,209.52818298339844,105.92182922363281
2024,4,33044,30852,213.9600067138672,214.95065307617188,-0.9906463623046875
2024,4,30397,34524,240.77000427246094,230.776123046875,9.993881225585938
2024,4,32457,31123,270.7699890136719,278.69769287109375,-7.927703857421875
2024,4,33198,32467,260.1400146484375,187.4070587158203,72.73295593261719
2024,4,31603,32575,194.6999969482422,241.4645538330078,-46.764556884765625
2024,4,30721,34986,189.35000610351562,239.88653564453125,-50.536529541015625
2024,4,31295,33570,365.8399963378906,348.95184326171875,16.888153076171875
2024,4,33105,33195,159.52000427246094,173.79794311523438,-14.277938842773438
2024,4,32575,34314,109.62999725341797,222.00247192382812,-112.37247467041016
2024,4,33105,32575,350.1199951171875,295.4439697265625,54.676025390625
2024,4,30721,34685,203.0500030517578,187.88406372070312,15.165939331054688
2024,4,30721,34057,326.5299987792969,342.83038330078125,-16.300384521484375
2024,4,30423,34100,319.07000732421875,282.47064208984375,36.599365234375
2024,4,30721,31066,270.1400146484375,233.0611114501953,37.07890319824219
2024,4,30194,33244,230.39999389648438,234.3037109375,-3.903717041015625
2024,4,31057,31295,267.1099853515625,218.48507690429688,48.624908447265625
2024,4,33105,32211,235.8300018310547,261.0301208496094,-25.200119018554688
2024,4,30647,31453,247.72000122070312,236.87789916992188,10.84210205078125
2024,4,31453,33851,221.5800018310547,157.76516723632812,63.81483459472656
2024,4,30977,33192,315.54998779296875,313.45770263671875,2.09228515625
2024,4,30397,34057,284.8800048828125,342.07354736328125,-57.19354248046875
2024,4,30325,30436,206.83999633789062,190.83091735839844,16.009078979492188
2024,4,32211,33342,235.8800048828125,293.0430908203125,-57.1630859375
2024,4,35412,31703,224.08999633789062,233.37881469726562,-9.288818359375
2024,4,32337,32457,315.7900085449219,296.1308898925781,19.65911865234375
2024,4,30140,30194,237.47999572753906,196.54391479492188,40.93608093261719
2024,4,30693,33570,300.6199951171875,306.2601623535156,-5.640167236328125
2024,4,30325,33342,222.0500030517578,214.38279724121094,7.667205810546875
2024,4,31703,34321,191.77000427246094,230.09002685546875,-38.32002258300781
2024,4,30423,31650,275.6400146484375,226.1147003173828,49.52531433105469
2024,4,31453,30198,302.9800109863281,246.7227020263672,56.25730895996094
2024,4,31703,32323,213.64999389648438,224.66751098632812,-11.01751708984375
2024,4,34321,30852,214.32000732421875,220.41259765625,-6.09259033203125
2024,4,30140,32457,261.20001220703125,227.43951416015625,33.760498046875
2024,4,31453,34057,277.55999755859375,336.6136779785156,-59.053680419921875
2024,4,30466,31884,206.77999877929688,200.57574462890625,6.204254150390625
2024,4,30325,30198,268.989990234375,251.66836547851562,17.321624755859375
2024,4,32575,33851,270.80999755859375,249.89068603515625,20.9193115234375
2024,4,31066,30325,259.3500061035156,207.34600830078125,52.003997802734375
2024,4,30559,33195,326.95001220703125,305.9554443359375,20.99456787109375
2024,4,30713,32211,173.02000427246094,194.75057983398438,-21.730575561523438
2024,4,30615,31453,226.35000610351562,157.72987365722656,68.62013244628906
2024,4,31454,34057,287.07000732421875,382.26873779296875,-95.19873046875
2024,4,31453,32337,275.69000244140625,220.43011474609375,55.2598876953125
2024,4,32467,33214,230.22000122070312,222.0724639892578,8.147537231445312
2024,4,30325,33316,171.1699981689453,183.72850036621094,-12.558502197265625
2024,4,30599,30194,256.07000732421875,191.63101196289062,64.43899536132812
2024,4,30423,33495,211.39999389648438,184.91357421875,26.486419677734375
2024,4,30423,34492,272.8599853515625,204.39456176757812,68.46542358398438
2024,4,31066,30466,308.30999755859375,230.30206298828125,78.0079345703125
2024,4,32575,33244,298.5199890136719,282.9237060546875,15.596282958984375
2024,4,33244,31454,205.3000030517578,152.11386108398438,53.18614196777344
2024,4,31295,34492,234.55999755859375,194.89703369140625,39.6629638671875
2024,4,30977,33244,235.4199981689453,198.99139404296875,36.42860412597656
2024,4,30325,33851,185.8300018310547,209.02984619140625,-23.199844360351562
2024,4,33244,30852,279.8800048828125,234.62489318847656,45.25511169433594
2024,4,32575,33316,268.9100036621094,257.6017150878906,11.30828857421875
2024,4,30721,33198,278.0400085449219,250.78720092773438,27.2528076171875
2024,4,31066,33195,224.14999389648438,195.228759765625,28.921234130859375
2024,4,33105,30466,231.4199981689453,235.92344665527344,-4.503448486328125
2024,4,30466,34492,320.9700012207031,274.64788818359375,46.322113037109375
2024,4,31423,30466,203.22000122070312,199.98367309570312,3.236328125
2024,4,30423,34057,255.3800048828125,304.24700927734375,-48.86700439453125
2024,4,33105,31453,220.3300018310547,204.65579223632812,15.674209594726562
2024,4,30994,30977,263.4700012207031,217.79347229003906,45.67652893066406
2024,4,31057,33570,307.69000244140625,385.72412109375,-78.03411865234375
2024,4,30194,33342,240.4600067138672,246.8420867919922,-6.382080078125
2024,4,33198,30559,251.88999938964844,261.91827392578125,-10.028274536132812
2024,4,33214,30559,250.9199981689453,301.916015625,-50.99601745605469
2024,4,30713,34057,192.88999938964844,199.93328857421875,-7.0432891845703125
2024,4,31453,33244,218.58999633789062,178.5355224609375,40.054473876953125
2024,4,34492,30559,309.20001220703125,316.04705810546875,-6.8470458984375
2024,4,34986,30852,252.8699951171875,234.451904296875,18.4180908203125
2024,4,30529,32575,335.8800048828125,330.13934326171875,5.74066162109375
2024,4,30423,33195,274.32000732421875,239.1663055419922,35.15370178222656
2024,4,30140,30852,335.1700134277344,272.25543212890625,62.914581298828125
2024,4,30466,34314,97.94999694824219,221.64076232910156,-123.69076538085938
2024,4,31650,31123,219.75,190.79859924316406,28.951400756835938
2024,4,30693,33495,223.35000610351562,205.45989990234375,17.890106201171875
2024,4,33044,32467,191.5,158.78561401367188,32.714385986328125
2024,4,30198,32457,357.4800109863281,335.7244567871094,21.75555419921875
2024,4,33495,33195,185.36000061035156,161.9683837890625,23.391616821289062
2024,4,30397,33667,250.10000610351562,234.84173583984375,15.258270263671875
2024,4,30647,32457,344.1700134277344,332.0416259765625,12.128387451171875
2024,4,33198,32457,307.3599853515625,264.374267578125,42.9857177734375
2024,4,30423,31295,326.239990234375,290.94586181640625,35.29412841796875
2024,4,32211,33851,245.60000610351562,243.59046936035156,2.0095367431640625
2024,4,30977,33316,207.63999938964844,189.87648010253906,17.763519287109375
2024,4,30194,34524,288.54998779296875,310.2882080078125,-21.73822021484375
2024,4,30529,34027,189.7100067138672,244.80599975585938,-55.09599304199219
2024,4,30423,34614,298.0799865722656,250.87847900390625,47.201507568359375
2024,4,30559,31123,264.5400085449219,314.6478271484375,-50.107818603515625
2024,4,31650,34492,245.10000610351562,233.78195190429688,11.31805419921875
2024,4,31295,33495,239.58999633789062,196.72900390625,42.860992431640625
2024,4,30466,34570,225.0500030517578,189.22561645507812,35.82438659667969
2024,4,33214,32457,274.0799865722656,267.33056640625,6.749420166015625
2024,4,30994,32467,171.75999450683594,155.83041381835938,15.929580688476562
2024,4,31453,34653,241.1300048828125,162.9683837890625,78.16162109375
2024,4,31057,33495,230.6699981689453,218.87767028808594,11.792327880859375
2024,4,30325,31714,340.6199951171875,322.47003173828125,18.14996337890625
2024,4,33495,30559,304.3299865722656,329.4368591308594,-25.10687255859375
2024,4,30977,33105,220.08999633789062,223.42672729492188,-3.33673095703125
2024,4,30397,31136,277.19000244140625,237.97958374023438,39.210418701171875
2024,4,30721,33214,279.25,283.5484924316406,-4.298492431640625
2024,4,30397,33342,266.57000732421875,254.81570434570312,11.754302978515625
2024,4,31714,32337,261.5799865722656,244.0750732421875,17.504913330078125
2024,4,30397,33105,247.8000030517578,255.09963989257812,-7.2996368408203125
2024,4,33044,31454,215.3800048828125,163.03201293945312,52.347991943359375
2024,4,33667,31454,201.8300018310547,154.26373291015625,47.56626892089844
2024,4,30559,30436,235.82000732421875,271.584716796875,-35.76470947265625
2024,4,35412,32467,176.52000427246094,149.24136352539062,27.278640747070312
2024,4,30994,34100,236.30999755859375,210.24957275390625,26.0604248046875
2024,4,31650,34614,341.54998779296875,261.80804443359375,79.741943359375
2024,4,31703,33851,313.79998779296875,280.61553955078125,33.1844482421875
2024,4,31714,30529,158.67999267578125,234.05148315429688,-75.37149047851562
2024,4,31703,33316,303.7900085449219,287.84539794921875,15.944610595703125
2024,4,32467,34057,310.989990234375,351.61407470703125,-40.62408447265625
2024,4,31703,35096,159.1999969482422,223.59039306640625,-64.39039611816406
2024,4,30615,32211,181.38999938964844,195.14474487304688,-13.754745483398438
2024,4,30397,31714,292.9200134277344,267.76141357421875,25.158599853515625
2024,4,30257,32467,207.52999877929688,161.42666625976562,46.10333251953125
2024,4,30713,33192,181.52000427246094,180.073486328125,1.4465179443359375
2024,4,32467,33667,223.1199951171875,194.38983154296875,28.73016357421875
2024,4,30792,30852,207.6300048828125,215.76947021484375,-8.13946533203125
2024,4,30721,31135,128.86000061035156,200.03448486328125,-71.17448425292969
2024,4,30423,31057,337.239990234375,320.1879577636719,17.052032470703125
2024,4,31136,32575,328.8299865722656,300.1222229003906,28.707763671875
2024,4,30466,30198,336.4200134277344,280.0757141113281,56.34429931640625
2024,4,31986,31703,262.5,241.22088623046875,21.27911376953125
2024,4,32211,33244,195.41000366210938,271.6700134277344,-76.260009765625
2024,4,30792,33195,192.77000427246094,177.92636108398438,14.843643188476562
2024,4,31057,30559,314.5,383.45361328125,-68.95361328125
2024,4,31136,32467,199.02000427246094,151.59515380859375,47.42485046386719
2024,4,30194,33316,257.57000732421875,219.3848876953125,38.18511962890625
2024,4,32457,31884,192.55999755859375,203.60691833496094,-11.046920776367188
2024,4,34100,31123,256.44000244140625,188.93374633789062,67.50625610351562
2024,4,30599,31703,352.05999755859375,250.630615234375,101.42938232421875
2024,4,33192,34614,238.02999877929688,197.94766235351562,40.08233642578125
2024,4,30140,31703,314.4100036621094,301.41790771484375,12.992095947265625
2024,4,32467,35249,180.1300048828125,160.08145141601562,20.048553466796875
2024,4,33485,31703,321.3399963378906,232.15457153320312,89.1854248046875
2024,4,30713,30325,216.30999755859375,189.50868225097656,26.801315307617188
2024,4,31453,33192,328.5899963378906,263.0569152832031,65.5330810546875
2024,4,31638,32211,138.72999572753906,186.0451202392578,-47.31512451171875
2024,4,30397,30792,221.3300018310547,243.12997436523438,-21.799972534179688
2024,4,33495,30466,300.1300048828125,210.19064331054688,89.93936157226562
2024,4,30721,30792,187.6699981689453,199.38043212890625,-11.710433959960938
2024,4,31123,33195,257.5799865722656,181.969482421875,75.61050415039062
2024,4,32211,33316,261.0199890136719,277.2048645019531,-16.18487548828125
2024,4,31066,31453,300.75,189.8214874267578,110.92851257324219
2024,4,31066,31714,238.60000610351562,240.5730438232422,-1.9730377197265625
